player_id,stagione,tipo_infortunio,data_inizio,data_fine,giorni_stop,partite_perse
543,2025-26,Knee injury,30/08/2025,26/09/2025,28,4
543,2023-24,muscular problems,19/08/2023,22/10/2023,65,8
543,2021-22,unknown injury,18/01/2022,03/02/2022,17,2
543,2020-21,Corona virus,07/11/2020,02/12/2020,26,4
487,2025-26,Hamstring muscle injury,16/03/2026,01/04/2026,17,2
487,2025-26,unknown injury,02/02/2026,14/02/2026,13,3
487,2024-25,flu,26/03/2025,31/03/2025,6,1
487,2023-24,Calf problems,02/12/2023,16/12/2023,15,2
487,2023-24,Muscle fatigue,28/10/2023,09/11/2023,13,2
487,2022-23,unknown injury,01/01/2023,06/02/2023,37,7
487,2021-22,Hamstring muscle injury,29/03/2022,16/04/2022,19,2
487,2021-22,unknown injury,20/01/2022,02/02/2022,14,1
487,2021-22,Thigh problems,07/11/2021,30/11/2021,24,2
487,2020-21,muscular problems,11/04/2021,17/04/2021,7,
487,2020-21,Hamstring injury,03/01/2021,15/01/2021,13,2
487,2019-20,Shoulder injury,23/07/2020,23/08/2020,32,3
487,2019-20,flu,06/10/2019,13/10/2019,8,1
487,2018-19,Nose injury,14/04/2019,25/04/2019,12,1
487,2018-19,Contracture,01/10/2018,15/10/2018,15,1
608,2025-26,Adductor injury,30/04/2026,06/05/2026,7,1
608,2025-26,Torn thigh muscle,03/04/2026,21/04/2026,19,3
608,2024-25,Cruciate ligament tear,05/10/2024,10/08/2025,310,31
608,2023-24,muscular problems,20/10/2023,28/10/2023,9,1
608,2022-23,Leg injury,18/05/2023,06/08/2023,81,3
608,2022-23,unknown injury,15/03/2023,17/03/2023,3,
608,2022-23,Hamstring injury,17/02/2023,07/03/2023,19,3
608,2022-23,Hip problems,19/01/2023,27/01/2023,9,1
608,2022-23,Bruised knee,04/01/2023,08/01/2023,5,
608,2022-23,Hamstring injury,01/09/2022,21/10/2022,51,6
608,2021-22,muscular problems,02/05/2022,11/05/2022,10,1
608,2021-22,Torn muscle fiber in the adductor area,07/02/2022,02/04/2022,55,11
608,2021-22,muscular problems,21/12/2021,05/02/2022,47,4
608,2021-22,sprain,19/08/2021,11/09/2021,24,5
608,2020-21,Contracture,24/02/2021,02/03/2021,7,1
133,2025-26,Hamstring muscle injury,16/03/2026,04/05/2026,50,9
133,2025-26,Thigh problems,26/12/2025,12/01/2026,18,4
133,2025-26,Muscle injury,10/11/2025,22/12/2025,43,8
133,2024-25,Adductor injury,07/04/2025,23/04/2025,17,2
133,2024-25,Fever,23/11/2024,25/11/2024,3,1
133,2022-23,Fever,01/04/2023,04/04/2023,4,1
133,2021-22,Intestinal virus,24/04/2022,27/04/2022,4,1
133,2020-21,Corona virus,27/03/2021,07/04/2021,12,3
133,2020-21,Broken hand,12/12/2020,15/01/2021,35,7
133,2019-20,flu,21/02/2020,25/02/2020,5,1
133,2018-19,Hand injury,07/10/2018,17/10/2018,11,2
133,2015-16,Hand injury,03/04/2016,30/07/2016,119,14
133,2014-15,unknown injury,14/12/2014,06/01/2015,24,2
218,2025-26,Calf problems,07/04/2026,24/04/2026,18,2
218,2025-26,Muscle fatigue,01/12/2025,04/12/2025,4,1
218,2024-25,surgery,26/05/2025,11/09/2025,109,6
218,2024-25,muscular problems,05/04/2025,16/04/2025,12,2
218,2023-24,Collateral ligament injury,05/02/2024,14/03/2024,39,5
218,2022-23,flu,15/02/2023,19/02/2023,5,1
218,2021-22,Corona virus,26/01/2022,04/02/2022,10,
218,2020-21,muscular problems,07/03/2021,13/03/2021,7,1
218,2020-21,Hamstring muscle injury,22/11/2020,13/12/2020,22,3
