stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2015-16,1,1,2015-08-23,Empoli,Chievo,1.0,3.0,Empoli,portiere,Skorupski,133,redazione,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,1,2015-08-23,Empoli,Chievo,1.0,3.0,Empoli,portiere,Skorupski,133,statistico,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,1,2015-08-23,Empoli,Chievo,1.0,3.0,Empoli,portiere,Skorupski,133,italia,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,1,2015-08-23,Empoli,Chievo,1.0,3.0,Empoli,centrocampista,Zielinski,152,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,1,2015-08-23,Empoli,Chievo,1.0,3.0,Empoli,centrocampista,Zielinski,152,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,1,2015-08-23,Empoli,Chievo,1.0,3.0,Empoli,centrocampista,Zielinski,152,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,3,2015-08-23,Fiorentina,Milan,2.0,0.0,Milan,difensore,Romagnoli,460,redazione,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,1,3,2015-08-23,Fiorentina,Milan,2.0,0.0,Milan,difensore,Romagnoli,460,statistico,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,1,3,2015-08-23,Fiorentina,Milan,2.0,0.0,Milan,difensore,Romagnoli,460,italia,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,1,5,2015-08-23,Frosinone,Torino,1.0,2.0,Torino,portiere,Padelli,543,redazione,5.5,4.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,5,2015-08-23,Frosinone,Torino,1.0,2.0,Torino,portiere,Padelli,543,statistico,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,5,2015-08-23,Frosinone,Torino,1.0,2.0,Torino,portiere,Padelli,543,italia,5.5,4.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,9,2015-08-23,Inter,Atalanta,1.0,0.0,Atalanta,portiere,Sportiello,4,redazione,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
