stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2015-16,552,Lazio,Bologna,2015-08-22 22:45:00,103947,1206,Danilo Cataldi,96,Sub,17,h,37,0,0,0,3,1,0.09305399656295776,0.014215700328350067,0.27039599418640137,0.17043499648571014,0,0,0,103940
2015-16,553,Juventus,Udinese,2015-08-23 20:00:00,103918,1294,Paulo Dybala,98,Sub,17,h,25,0,0,0,0,1,0,0.026004299521446228,0.07761870324611664,0.05161439999938011,0,0,0,103917
2015-16,553,Udinese,Juventus,2015-08-23 20:00:00,103932,1148,Duván Zapata,99,Sub,17,a,24,0,0,0,2,0,0.11543300002813339,0,0.22032299637794495,0.10489100217819214,0,0,0,103931
2015-16,557,Atalanta,Inter,2015-08-23 22:45:00,103893,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,1,0,0.03738519921898842,0.03738519921898842,0,0,0,0,0
2015-16,558,Empoli,Chievo,2015-08-23 22:45:00,103768,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.09242340177297592,0.09242340177297592,0,0,0,0
2015-16,558,Empoli,Chievo,2015-08-23 22:45:00,103774,1386,Piotr Zielinski,108,MC,9,h,90,0,0,0,2,2,0.026607200503349304,0.20552800595760345,0.026607200503349304,0,0,0,0,0
2015-16,559,AC Milan,Fiorentina,2015-08-23 22:45:00,103812,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.11311499774456024,0.11311499774456024,1,0,0,0
2015-16,560,Torino,Frosinone,2015-08-23 22:45:00,103837,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0.1537269949913025,0.1537269949913025,0,0,0,0
2015-16,561,Sassuolo,Bologna,2015-08-29 20:00:00,104094,1473,Matteo Politano,104,FWR,14,a,63,0,0,0,3,1,0.11292900145053864,0.03399660065770149,0.07800740003585815,0,0,0,104099,0
2015-16,562,AC Milan,Empoli,2015-08-29 22:45:00,104187,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.08977139741182327,0.08977139741182327,0,0,0,0
2015-16,562,Empoli,AC Milan,2015-08-29 22:45:00,104198,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,562,Empoli,AC Milan,2015-08-29 22:45:00,104204,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,2,1,0.023498499765992165,0.0508917011320591,0.03909049928188324,0.029848799109458923,0,0,0,0
2015-16,563,Juventus,Roma,2015-08-30 20:00:00,104263,1294,Paulo Dybala,98,FW,15,a,90,1,0,0,3,2,0.6134880185127258,0.12227799743413925,0.537093997001648,0.01643260009586811,0,0,0,0
2015-16,564,Torino,Fiorentina,2015-08-30 22:45:00,104268,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.03125759959220886,0.03125759959220886,0,0,0,0
2015-16,565,Udinese,Palermo,2015-08-30 22:45:00,104305,1148,Duván Zapata,99,FW,15,h,90,0,0,0,9,1,1.0124200582504272,0.10344000160694122,1.1104400157928467,0.026094399392604828,0,0,0,0
2015-16,568,Lazio,Chievo,2015-08-30 22:45:00,104149,1206,Danilo Cataldi,96,MC,9,a,90,0,0,0,1,1,0.051279500126838684,0.007130870129913092,0.08823929727077484,0.036959800869226456,1,0,0,0
2015-16,568,Lazio,Chievo,2015-08-30 22:45:00,104154,1204,Patric,96,Sub,17,a,42,0,0,0,0,1,0,0.015552899800240993,0.022683799266815186,0.022683799266815186,0,0,0,104143
2015-16,570,Atalanta,Frosinone,2015-08-30 22:45:00,104044,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
